stim,c,phase
stimuli/21.png,,test
stimuli/22.png,,test
stimuli/23.png,,test
stimuli/24.png,,test
stimuli/25.png,,test
stimuli/26.png,,test
stimuli/27.png,,test
stimuli/28.png,,test
stimuli/1.png,0,test
stimuli/2.png,0,test
stimuli/3.png,0,test
stimuli/4.png,1,test
stimuli/5.png,1,test
stimuli/6.png,0,test
stimuli/7.png,0,test
stimuli/8.png,0,test
stimuli/9.png,1,test
stimuli/10.png,1,test
stimuli/11.png,1,test
stimuli/12.png,1,test
stimuli/13.png,1,test
stimuli/14.png,0,test
stimuli/15.png,1,test
stimuli/16.png,0,test
stimuli/17.png,0,test
stimuli/18.png,0,test
stimuli/19.png,1,test
stimuli/20.png,1,test
